datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-02 06:25:00,2.2456078384569298,-2.8496098207307567,0,1.9092481528078862,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22676170969145182,0.063855225189595008,7.0941231601362569,11.850866739804601,32.070933317101165,36.985454071117843,0,4508.7457419618195,0
2024-07-02 06:26:00,2.3287153639665386,-2.6461811918307583,0,2.0546690455723677,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.37948718834351375,-0.30349298008283665,7.1485307408214682,11.915708424245212,32.074919970667224,37.191594271802266,0,0,0
2024-07-02 06:27:00,1.9732662434334478,-2.9772726551581981,0,2.0264483221268468,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.21045213691008113,0.11196923638692519,6.9903327550107086,11.86207652681324,32.014637524568172,37.097217078934918,0,0,0
2024-07-02 06:28:00,1.8459080877363689,-2.7187361126809568,0,1.9638586336683559,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.41883659181071026,-0.55764947968565104,6.9556095877777606,11.937165860545427,32.088311994449093,36.844034029187128,0,8721.3946540129673,0
2024-07-02 06:29:00,1.3850225655722235,-3.2619467257898913,0,1.7631877455807887,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.65749991203660496,-0.070776043543426745,7.0324512160655903,12.0168268364451,32.019897575204062,36.988015006949333,0,0,0
2024-07-02 06:30:00,0.7841205479500184,-3.4385660167745762,0,1.4237647295061533,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0070554608071505,0.29523193519952856,6.9216540877638186,12.016784096510152,32.112456763499829,36.971618058411494,0,21447.908125110989,0
2024-07-02 06:31:00,2.1812494615016824,-2.1054096097323574,0,1.6863695363943634,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.58240980858553126,0.20693043173565345,7.0459081455947832,12.129479814907798,31.991453120775748,37.04903130786434,0,12375.817971935665,0
2024-07-02 06:32:00,2.2036866360336433,-3.1544098953244273,0,1.8657130284973089,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.072266223357049783,-0.031429118008230839,6.9187379684545727,12.160498337361531,31.94614753805206,37.113545067617736,0,0,0
2024-07-02 06:33:00,1.5664956073471803,-2.7988554503703895,0,1.7619803329329824,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0103326837055948,0.52940610399890398,7.0065687893787523,12.127246154489749,31.964201453156061,37.0085038453579,0,21625.596605575302,0
2024-07-02 06:34:00,2.2869891826894704,-3.469961148786497,0,1.9439904009665616,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.39483268363537444,-0.30109868699651726,7.0014968011214442,12.151218424432781,31.750428454306686,37.042485102276849,0,8499.1037475598114,0
2024-07-02 06:35:00,2.7362776310585026,-1.969577285452206,0,2.2186605378948356,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.0033695157615178926,0.23658042706066398,7.0713337320690721,11.863607825690112,31.851090695333326,36.94742944551659,0,0,0
2024-07-02 06:36:00,1.7081535495708031,-2.1816518101854894,0,2.0416779751826599,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22273188985483436,-0.013957505427018598,6.8836244101046908,12.01390799095107,32.009273094958608,37.08400585153916,0,4776.3930261541291,0
2024-07-02 06:37:00,1.715521178739569,-3.7362241383703974,0,1.9286059369917692,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.10672708593767868,-0.60284642541385813,7.0357109741206738,11.995679106021033,31.973865342577223,36.974235486276939,0,2212.7371103569749,0
2024-07-02 06:38:00,1.8052903835683158,-3.2286061567823889,0,1.8858549009309264,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.39598485023842539,-0.55909664741916998,6.9560084508173325,11.872028580284214,31.888213030685769,37.083296486111522,0,0,0
2024-07-02 06:39:00,2.4772883884612735,-2.3324167159101195,0,2.0908930623879471,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.28993370895644149,-0.77063871946075324,7.092620033723354,12.03865426191444,31.872276018632224,36.918618141242099,0,0,0
2024-07-02 06:40:00,2.8781497036346506,-0.75122442543248735,0,2.3638191947753544,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11770841590798517,-0.20933808668452475,6.921591362628229,11.94138542127194,32.002091589886184,36.95246034960612,0,0,0
2024-07-02 06:41:00,0.038014857585230821,-5.1318181068460458,0,1.5575093471582822,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.24344395067866711,0.15710223820192926,6.8702625015969927,12.06689582266568,31.89956315898139,36.990657948202511,0,0,0
2024-07-02 06:42:00,1.3133913409736917,-4.2211124113447518,0,1.4728785167742084,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.098960508779906767,0.12638376783552044,7.1222822521088798,12.171047961708194,32.031023734583442,37.007020719855532,0,2088.4468095298294,0
2024-07-02 06:43:00,1.4591431354162356,-3.3762555263047798,0,1.4681167347650264,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.19420841239800035,0.024449306782411202,7.0186745628661624,12.128725753165703,32.062990780303053,37.013296074461302,0,0,0
2024-07-02 06:44:00,1.3252880225705592,-3.6857003889718931,0,1.4186008768214484,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.18280005104041205,0.45687217836169491,6.9830718525500153,11.943942564791589,31.901079783029687,37.056392870455895,0,0,0
2024-07-02 06:45:00,0.71033038087114164,-3.8507710494546239,0,1.173057661285396,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.83817654932396857,1.0363770425230441,6.9769262852943799,11.932741410051934,32.176907591954524,37.040208324463315,0,17363.084725091507,0
2024-07-02 06:46:00,2.6955765570539674,-3.0380040922326268,0,1.7008845120704443,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.65984503082785395,-0.59581300357272282,6.8399229310737439,11.957015734037258,31.80828566899514,36.87830170233476,0,0,0
2024-07-02 06:47:00,1.7709988551908711,-2.3721785954871857,0,1.7251917525434339,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.43084459239236594,-0.15072741064410647,6.9225117095182682,11.896441008345183,31.92152446921688,36.870530151798889,0,8957.7004628075902,0
2024-07-02 06:48:00,0.27246918438696888,-3.9521606225035213,0,1.2215618926149507,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.37860107819510591,-0.025247806008988547,6.9553419479201732,12.057949812540658,32.173776045925173,36.966088559278091,0,0,0
2024-07-02 06:49:00,1.4854129970984016,-2.8114856439464537,0,1.3130337935172736,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.1214677564636842,-0.47239361652722106,6.9570643822078155,11.848636588265727,32.060822344010184,36.947957124215641,0,0,0
2024-07-02 06:50:00,1.4148572081283728,-4.0009998658754728,0,1.3483339348946495,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.17340901897714783,-0.8161331428907731,6.9725624464057514,12.137856603352766,31.872284414564838,37.14520381020062,0,3744.0619165855264,0
2024-07-02 06:51:00,2.11100356585631,-3.3657004090877485,0,1.612736242556438,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.25003904518061848,-0.24861188606529494,7.058820446032243,11.991549851007246,32.061351139175244,36.877391918349453,0,0,0
2024-07-02 06:52:00,2.3378855423321587,-2.1679332724165126,0,1.8641310018026849,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32662069370164343,0.69496040638646073,7.1607579105204708,12.089475460570036,32.01721073975132,36.940605518106373,0,6729.052387172811,0
2024-07-02 06:53:00,1.8075580146121135,-3.125966026248189,0,1.8445182786034575,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.17029572991224776,-0.14266569674216364,6.9359205209233483,12.175676825219387,31.984495548441771,37.015800695726064,0,3729.8479600020141,0
2024-07-02 06:54:00,1.0109390659362045,-4.0520760745456688,0,1.5555330371559744,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38901516267980457,0.49783575861244178,6.9405197945021015,12.002355136136547,31.975346765426035,37.05922067845686,0,0,0
2024-07-02 06:55:00,-1.0699618610284163,-6.1157928475016554,0,0.64532646585340991,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.03074893406373215,0.48127756950198197,6.9861764229034078,12.049160434688925,32.001816051210191,37.096678763292857,0,0,0
2024-07-02 06:56:00,0.40449303962691019,-5.2631179706014999,0,0.56183433364920699,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.2556086879227832,-0.014685045540952903,7.0078547383142897,12.02551275123756,32.06537047400505,37.050069375724739,0,26334.898675136639,0
2024-07-02 06:57:00,2.3048873911566465,-3.678967485309784,0,1.1661159676258861,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.10805423784540744,-0.91467428164800246,6.8172821388730673,12.124754692182815,31.930788544841448,37.126985844350408,0,2397.2086888272083,0
2024-07-02 06:58:00,1.4770820567036627,-4.3104668420193288,0.11616236295208533,1.2746535142739679,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.21922317692910437,0.36364915913076745,7.1022733017522137,11.989399949266156,31.961982506155358,37.02986798562425,0,4478.3325762416789,0
2024-07-02 06:59:00,3.1555732107797736,-0.5581939796257307,1.5622637223209848,1.9365730161092229,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.84203584380346341,-0.94317208065458724,7.0525312841504793,11.974916707222963,32.118154150279253,36.976492000436778,0,0,0
2024-07-02 07:00:00,1.7472385095581875,-2.7078245200077804,2.9005886019253131,1.8892082375702395,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25358183530547085,0.50255317608491512,6.9749822722220491,11.966263431684574,31.775700467397293,36.965891264074706,0,5290.6186304180846,0
2024-07-02 07:01:00,0.81813075440634719,-4.3494683882226948,2.843983625986521,1.5358041925506964,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.047537678806119636,0.13893514160255199,6.9403305490088885,11.930148201161867,32.079597926209992,36.894609383955348,0,0,0
2024-07-02 07:02:00,1.9958462238099344,-3.0852620915714897,3.9022890671178372,1.7198759850704914,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.031415626340759333,0.32352999621941886,6.9466125502299771,12.073065537997456,31.95251251303041,37.099169968824874,0,673.19205774178056,0
2024-07-02 07:03:00,2.4415684775881332,-1.5989464979460599,4.4832781556562953,1.9983169907571421,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.1532672665073227,0.24439805503996634,6.9594999016307284,12.088080933285953,32.028968710183037,36.81277749984816,0,0,0
2024-07-02 07:04:00,1.2987446806630654,-3.5763672145677825,6.5553963321281525,1.797088259186135,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.41562091712449473,0.24238139897626151,7.0317097310352015,12.140859813018766,32.175186568786295,36.961082637697316,0,8876.1031069069104,0
2024-07-02 07:05:00,0.99618826656797821,-3.356062807024089,6.3835903057292676,1.5596488686713668,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.12056430435763213,0.62392507743464465,7.1096722373840899,11.853907277145039,31.966584493246557,37.013799414383527,0,2390.8989606215468,0
2024-07-02 07:06:00,2.4790183995764297,-2.7512192017399588,13.17808825111217,1.9613978536275407,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.29208768634064131,-0.66816005753184027,7.0322399816732801,11.793896128632976,32.086460620406633,37.195026815107461,0,5813.6323113413282,0
2024-07-02 07:07:00,1.4718542287154623,-3.072330261251063,12.043463468972092,1.8675566895975455,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.0033622659791893166,0.71755921339158302,7.0446207707205906,11.951952949755134,31.882720707203504,37.07338049306896,0,68.968980222742076,0
2024-07-02 07:08:00,0.94617126282980601,-3.9175203443624067,9.3085619173940994,1.6067747299252884,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.077283795295938082,0.3549293475161816,7.1036114884272079,11.898983919765721,31.998058356605039,37.163304002603375,0,1549.127150048645,0
2024-07-02 07:09:00,3.6387298973248341,-1.1982977885737292,15.271258377956501,2.4074218751404888,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.082014850034252768,-0.1830501294677844,7.056321229668657,11.976289924791995,32.016329775633444,36.891276745461973,0,1686.6738678617121,0
2024-07-02 07:10:00,1.5918257454883267,-2.9518294458319363,13.259720854632384,2.2082072502968613,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.37697511663038746,-0.078111925591138304,6.7813101186267923,12.054631633492066,32.10430388384021,37.098432870228869,0,0,0
2024-07-02 07:11:00,1.7749390663096012,-3.2185557894537116,20.230481466655409,2.1854538695120871,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14574272665683854,-0.1418216407119782,7.0424613801530951,11.753587879551501,31.9701453178157,36.95898579019218,0,2870.0399224870121,0
2024-07-02 07:12:00,0.63843470943628366,-4.3891169962176209,19.325002514542124,1.7708807829386228,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32132293586605132,-0.043959529202581796,6.8225866392186969,11.974327817716889,31.917839297149509,36.9326220438966,0,6919.4574692417527,0
2024-07-02 07:13:00,1.9093080579133461,-2.7549622114557053,18.143782187317608,1.9331765784069608,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.47225499649872971,0.50128285125660244,7.0513707661235037,11.900699514250588,31.934252101536718,36.952258009672562,0,9572.7004754460122,0
2024-07-02 07:14:00,1.5557481021351496,-3.3826683604848262,19.313958695728086,1.9240076140361362,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.10151668527717171,-0.32445996007308564,7.0834553405222351,12.014669532428634,32.062230932151706,37.012904040411065,0,0,0
2024-07-02 07:15:00,2.3311276817459299,-2.8721490178426481,19.82659752364961,2.1900555635087602,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.1125608231013522,-0.52675577166561982,7.0383258238995765,11.935215287255881,32.015044027070232,37.059389928058799,0,0,0
2024-07-02 07:16:00,0.63699089808416121,-4.5727004730951686,26.842424005323682,1.8207463765328993,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.58048135343704221,1.0530600185101908,6.9398679303585347,11.972150689006618,31.965737110479338,36.916866481570651,0,12210.391561662955,0
2024-07-02 07:17:00,1.5158811934023644,-3.5611669818069642,21.814723480348071,1.8524884727713984,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.68163087732585448,0.19846008207943114,7.0648243376800748,12.022430789311997,31.878218896204572,36.974491933758884,0,14125.296914559927,0
2024-07-02 07:18:00,2.092178165947133,-2.5463403459031042,22.319760807173331,2.0761985886867542,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.011534418650115638,0.80175590678458131,7.0116771264745079,11.839672464408888,32.078391209573013,37.120413924457011,0,0,0
2024-07-02 07:19:00,1.9941409396552099,-3.632633265709408,29.049879974154454,2.2307650867576716,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.54424402277813344,-1.419336693544998,6.8190263061320593,12.074899323035673,31.932420497543415,37.17608585970158,0,11956.795841030189,0
2024-07-02 07:20:00,3.7280311280170775,-1.7138108532784819,35.449483486114026,2.973169023904001,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.13740506743034378,0.23711097228672795,6.9237865860862744,11.852138665878677,31.924644513548383,37.062651244013161,0,2830.6146983493836,0
2024-07-02 07:21:00,1.1298336269166671,-4.2534158587351785,22.294160264936572,2.4745747181455324,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.3124275567192164,0.40804055881487061,7.1993569586291253,12.060363313170498,32.119285226631611,36.876900853813723,0,6348.2175751220557,0
2024-07-02 07:22:00,0.83817186826618972,-4.4297181622144395,24.35249138165517,2.0606872738537896,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.092833273050459256,-0.28646734715649169,7.0872716559646811,12.045880905369719,32.039350077337815,36.997055733207546,0,0,0
2024-07-02 07:23:00,0.57289215027701879,-4.5877551519760464,39.177697333345556,1.7917179536122716,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.18906836116288894,-0.82682316781509269,7.1227021753439779,11.963165774851879,31.958769921933904,36.736767282762393,0,0,0
2024-07-02 07:24:00,2.4758332079823147,-2.9198499115070247,22.479550086331638,2.1705081955411676,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.3568917024033364,0.83013376532921035,6.9445642367104687,11.946803009450578,32.119809983257596,37.082810962050743,0,0,0
2024-07-02 07:25:00,1.014570231471033,-3.8758577089827768,30.163883416032956,1.959800087678341,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.55909051794252385,0.31752611295235544,6.8291790865061497,11.947009345820318,32.009709733742589,36.769294799397848,0,11960.360948363455,0
2024-07-02 07:26:00,0.63613792844223604,-3.669940680064395,27.350678775857741,1.673222166602272,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.49591152665629801,0.63923076794635803,7.0154403237543708,12.116332329695382,31.815566788054433,37.176306035675772,0,10573.690973455974,0
2024-07-02 07:27:00,1.4521914746693887,-3.970129490810467,29.303439341740496,1.781206914175945,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.26089718813013346,0.74478891668376301,7.0071943582143419,12.259887616477798,31.924476557358322,36.987870595788301,0,5728.3259269785667,0
2024-07-02 07:28:00,1.2017200143050126,-3.2023860790458185,45.949029493903488,1.8697892815402821,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11514539332094476,-0.4713038134435617,7.1644024616046904,12.168861288175993,31.832513742271857,36.915742695901166,0,0,0
2024-07-02 07:29:00,2.805786640703023,-2.0388613354732774,36.770860079003256,2.4259372645125414,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.18180146725468496,0.3618384901875224,6.9775789572466795,11.783980556171317,31.853365172201844,37.051379502226098,0,3652.5294069210086,0
2024-07-02 07:30:00,1.6449428454963249,-3.286031404693627,53.152242705253123,2.4900412483710941,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.022237959431745655,-0.44735596935596816,7.121002499387286,11.932467766420984,32.026443730222994,36.822413521158346,0,0,0
2024-07-02 07:31:00,1.0361516173279928,-3.0452263876242847,38.523476368722463,2.2287046922040235,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.12003957215592069,0.49386497474672253,6.8600574026924495,11.939014193555783,31.969374395893471,36.942198326855362,0,0,0
2024-07-02 07:32:00,0.78904710275246071,-3.7917227950683174,42.940949781548206,2.0001321827167096,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.50797933995764111,0.069070807974623588,6.9023965829897937,11.933623733711823,32.121350460384406,37.056670420177497,0,10683.074489299092,0
2024-07-02 07:33:00,2.814533278109975,-0.99333327089910917,37.863452287605192,2.5210085038795595,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.45591044782821594,0.6192486620637675,7.0751086432808865,11.947761852961985,31.885918035549984,37.091965515832385,0,9285.8428589979285,0
2024-07-02 07:34:00,1.5041996989207751,-3.5807676381606033,45.706943760675578,2.4564549730687042,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.34511206967503105,-0.14761994716094068,6.9341291234898907,12.007155696305723,31.903159063122921,36.939810602233983,0,0,0
2024-07-02 07:35:00,1.3694294704659,-3.8937943972328908,36.969099590760969,2.3125102992481583,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.06400842140446969,-0.70895257813198198,7.0845708644684118,12.14594548049052,31.89321564668894,37.052644068307728,0,0,0
2024-07-02 07:36:00,1.0631635244353206,-2.8448309442910613,52.446598543204438,2.2098003301782319,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.2465920279579499,-0.1157019096155793,7.1117987212147629,12.068184258596967,31.970186728856071,36.833872407631603,0,25826.509119256549,0
2024-07-02 07:37:00,1.5251726071304221,-1.61122314667692,44.739881274192882,2.2543148431794324,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.025078863393736,-0.020940456745000707,6.9625774538111349,11.987070242929393,32.224096066196779,37.021350304715334,0,21529.095673929354,0
2024-07-02 07:38:00,1.5129826960893609,-4.3438647419356675,50.372533495634627,2.3146567754487446,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.59786669536109449,-0.47787376447641799,7.0459419906897613,11.907145712050797,32.025599520168093,36.950827756429248,0,12148.550542254801,0
2024-07-02 07:39:00,0.37439871270235292,-3.9714217569490193,58.810138456968268,2.0125119825347255,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.14668354727864197,0.23229634631133886,7.022682172498528,11.947460982176416,31.998884324309891,36.947566519117764,0,0,0
2024-07-02 07:40:00,1.1946715347515744,-4.4659613821216428,55.630406629795687,2.0794546178649753,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25642057519692635,-0.3147802816623903,6.9946563315172616,11.828728473555721,31.919081893263602,36.923407673847002,0,5181.3422374766469,0
2024-07-02 07:41:00,2.7629223028147569,-2.2024916764096014,71.75518452936673,2.7684568574183759,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.37176207223213736,1.3724649983047583,6.9769639295023431,11.886374938396042,31.975651033955675,37.05832146562944,0,0,0
2024-07-02 07:42:00,1.7950846563901441,-3.9874001296677233,79.444772210048157,2.9315102476892116,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.34419758686160151,-0.054677839560930135,7.0252332816333434,11.953022141724832,31.907532729635719,37.024860536897222,0,7089.8360829851445,0
2024-07-02 07:43:00,0.12169081905931378,-5.7316778917811328,68.70086781436855,2.3902175154023206,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.23527581863100391,0.35646270562733778,6.8740052291505531,11.864873285820366,31.919570867258997,37.046321422317888,0,4908.2837730374886,0
2024-07-02 07:44:00,1.7185557787710242,-3.3018294915086028,94.231037857326001,2.7510213630481366,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.11823801293568065,-0.39680703294227671,6.8345485124282837,11.939718867516367,31.954917519461656,36.814509679536847,0,0,0
